{BLUE, BLANK, BLANK, BLANK, WHITE}
{YELLOW, BLUE, BLANK, WHITE, BLUE}
{BLUE, BLUE, BLUE, WHITE, BLUE}
{BLUE, WHITE, YELLOW, BLUE, GREEN}
{WHITE, YELLOW, GREEN, BLUE, BLUE}
{GREEN, YELLOW, WHITE, BLUE, BLUE}
{BLUE, BLANK, BLANK, BLANK, BLANK}
{BLUE, PINK, BLANK, BLANK, BLANK}
{BLUE, BLUE, YELLOW, BLANK, BLANK}
{BLUE, BLUE, YELLOW, PINK, PINK}
{PINK, YELLOW, YELLOW, BLUE, YELLOW}
{GREEN, WHITE, WHITE, BLUE, BLUE}
{BLUE, BLANK, BLANK, BLANK, WHITE}
{YELLOW, PINK, BLANK, WHITE, BLUE}
{BLUE, BLUE, WHITE, WHITE, BLUE}
{BLUE, WHITE, YELLOW, PINK, GREEN}
{WHITE, YELLOW, GREEN, BLUE, YELLOW}
{GREEN, YELLOW, WHITE, BLUE, BLUE}
