{BLUE, BLANK, BLANK, BLANK, BLANK}
{YELLOW, PINK, BLANK, BLANK, BLANK}
{BLUE, BLUE, YELLOW, BLANK, BLANK}
{BLUE, BLUE, YELLOW, PINK, BLANK}
{PINK, YELLOW, GREEN, BLUE, YELLOW}
{GREEN, YELLOW, WHITE, BLUE, BLUE}
{BLANK, BLANK, BLANK, BLANK, PINK}
{BLANK, BLANK, BLANK, LIGHTBLUE, PINK}
{BLANK, BLANK, BLUE, PINK, PINK}
{BLANK, YELLOW, BLUE, PINK, YELLOW}
{PINK, BLUE, BLUE, BLUE, BLUE}
{BLUE, BLUE, GREEN, YELLOW, BLUE}
{BLANK, BLANK, BLANK, YELLOW, BLANK}
{BLANK, BLANK, BLANK, LIGHTBLUE, BLANK}
{BLANK, BLANK, BLUE, PINK, BLANK}
{BLANK, YELLOW, BLUE, PINK, YELLOW}
{PINK, BLUE, BLUE, BLUE, BLUE}
{BLUE, BLUE, GREEN, YELLOW, BLUE}
